mag,rrup,vs30,rx,dip,rjb,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI
7.700000000,271.753759441,850.000000000,271.753759441,33.992176745,271.753759441,0.008322751,0.616928683,0.360000000,0.501000000,0.080762976,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,850.000000000,119.409767466,33.992176745,119.409767466,0.038489164,0.616928683,0.360000000,0.501000000,0.227149745,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,850.000000000,14.801485068,33.992176745,0.000000000,0.505218822,0.616928683,0.360000000,0.501000000,1.599709300,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,850.000000000,143.955618914,33.992176745,142.923645846,0.029221856,0.616928683,0.360000000,0.501000000,0.188575691,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,850.000000000,291.079978310,33.992176745,290.917099578,0.006983341,0.616928683,0.360000000,0.501000000,0.071743638,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,850.000000000,392.643100501,33.992176745,392.643100501,0.002869233,0.616928683,0.360000000,0.501000000,0.039366923,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,850.000000000,303.765908785,33.992176745,303.765908785,0.006231629,0.616928683,0.360000000,0.501000000,0.066436163,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,850.000000000,271.674754471,33.992176745,271.674754471,0.008328767,0.616928683,0.360000000,0.501000000,0.080802370,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,850.000000000,312.354621711,33.992176745,312.269622890,0.005772237,0.616928683,0.360000000,0.501000000,0.063090197,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,850.000000000,400.017690649,33.992176745,400.196719559,0.002694224,0.616928683,0.360000000,0.501000000,0.037730465,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,853.000000000,418.555649179,33.992176745,418.555649179,0.002296226,0.616928683,0.360000000,0.501000000,0.033817578,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,853.000000000,331.818992645,33.992176745,331.798832712,0.004847870,0.616928683,0.360000000,0.501000000,0.055988620,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,853.000000000,296.885473127,33.992176745,296.746620166,0.006611883,0.616928683,0.360000000,0.501000000,0.069031225,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,853.000000000,337.484595035,33.992176745,337.482436725,0.004612624,0.616928683,0.360000000,0.501000000,0.054140603,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,853.000000000,432.840381639,33.992176745,433.105384808,0.002035364,0.616928683,0.360000000,0.501000000,0.031175417,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,853.000000000,271.753759441,33.992176745,271.753759441,0.008302636,0.616928683,0.360000000,0.501000000,0.080497978,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,853.000000000,119.409767466,33.992176745,119.409767466,0.038396138,0.616928683,0.360000000,0.501000000,0.226404424,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,853.000000000,14.801485068,33.992176745,0.000000000,0.503997733,0.616928683,0.360000000,0.501000000,1.594460352,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,853.000000000,143.955618914,33.992176745,142.923645846,0.029151229,0.616928683,0.360000000,0.501000000,0.187956939,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,853.000000000,291.079978310,33.992176745,290.917099578,0.006966462,0.616928683,0.360000000,0.501000000,0.071508234,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,853.000000000,392.643100501,33.992176745,392.643100501,0.002862299,0.616928683,0.360000000,0.501000000,0.039237753,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,853.000000000,303.765908785,33.992176745,303.765908785,0.006216567,0.616928683,0.360000000,0.501000000,0.066218173,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,853.000000000,271.674754471,33.992176745,271.674754471,0.008308637,0.616928683,0.360000000,0.501000000,0.080537242,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,853.000000000,312.354621711,33.992176745,312.269622890,0.005758286,0.616928683,0.360000000,0.501000000,0.062883187,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,853.000000000,400.017690649,33.992176745,400.196719559,0.002687712,0.616928683,0.360000000,0.501000000,0.037606664,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,856.000000000,418.555649179,33.992176745,418.555649179,0.002290702,0.616928683,0.360000000,0.501000000,0.033707061,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,856.000000000,331.818992645,33.992176745,331.798832712,0.004836206,0.616928683,0.360000000,0.501000000,0.055805647,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,856.000000000,296.885473127,33.992176745,296.746620166,0.006595974,0.616928683,0.360000000,0.501000000,0.068805629,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,856.000000000,337.484595035,33.992176745,337.482436725,0.004601526,0.616928683,0.360000000,0.501000000,0.053963670,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,856.000000000,432.840381639,33.992176745,433.105384808,0.002030467,0.616928683,0.360000000,0.501000000,0.031073534,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,856.000000000,271.753759441,33.992176745,271.753759441,0.008282659,0.616928683,0.360000000,0.501000000,0.080234907,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,856.000000000,119.409767466,33.992176745,119.409767466,0.038303756,0.616928683,0.360000000,0.501000000,0.225664526,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,856.000000000,14.801485068,33.992176745,0.000000000,0.502785105,0.616928683,0.360000000,0.501000000,1.589249601,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,856.000000000,143.955618914,33.992176745,142.923645846,0.029081090,0.616928683,0.360000000,0.501000000,0.187342689,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,856.000000000,291.079978310,33.992176745,290.917099578,0.006949701,0.616928683,0.360000000,0.501000000,0.071274542,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,856.000000000,392.643100501,33.992176745,392.643100501,0.002855412,0.616928683,0.360000000,0.501000000,0.039109523,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,856.000000000,303.765908785,33.992176745,303.765908785,0.006201610,0.616928683,0.360000000,0.501000000,0.066001770,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,856.000000000,271.674754471,33.992176745,271.674754471,0.008288646,0.616928683,0.360000000,0.501000000,0.080274044,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,856.000000000,312.354621711,33.992176745,312.269622890,0.005744431,0.616928683,0.360000000,0.501000000,0.062677682,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,856.000000000,400.017690649,33.992176745,400.196719559,0.002681246,0.616928683,0.360000000,0.501000000,0.037483764,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,859.000000000,418.555649179,33.992176745,418.555649179,0.002285215,0.616928683,0.360000000,0.501000000,0.033597347,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,859.000000000,331.818992645,33.992176745,331.798832712,0.004824623,0.616928683,0.360000000,0.501000000,0.055624005,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,859.000000000,296.885473127,33.992176745,296.746620166,0.006580177,0.616928683,0.360000000,0.501000000,0.068581673,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,859.000000000,337.484595035,33.992176745,337.482436725,0.004590505,0.616928683,0.360000000,0.501000000,0.053788023,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,859.000000000,432.840381639,33.992176745,433.105384808,0.002025604,0.616928683,0.360000000,0.501000000,0.030972393,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,859.000000000,271.753759441,33.992176745,271.753759441,0.008262822,0.616928683,0.360000000,0.501000000,0.079973750,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,859.000000000,119.409767466,33.992176745,119.409767466,0.038212015,0.616928683,0.360000000,0.501000000,0.224930008,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,859.000000000,14.801485068,33.992176745,0.000000000,0.501580897,0.616928683,0.360000000,0.501000000,1.584076735,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,859.000000000,143.955618914,33.992176745,142.923645846,0.029011439,0.616928683,0.360000000,0.501000000,0.186732905,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,859.000000000,291.079978310,33.992176745,290.917099578,0.006933056,0.616928683,0.360000000,0.501000000,0.071042550,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,859.000000000,392.643100501,33.992176745,392.643100501,0.002848573,0.616928683,0.360000000,0.501000000,0.038982225,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,859.000000000,303.765908785,33.992176745,303.765908785,0.006186757,0.616928683,0.360000000,0.501000000,0.065786940,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,859.000000000,271.674754471,33.992176745,271.674754471,0.008268794,0.616928683,0.360000000,0.501000000,0.080012759,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,859.000000000,312.354621711,33.992176745,312.269622890,0.005730673,0.616928683,0.360000000,0.501000000,0.062473672,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,859.000000000,400.017690649,33.992176745,400.196719559,0.002674824,0.616928683,0.360000000,0.501000000,0.037361758,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,862.000000000,418.555649179,33.992176745,418.555649179,0.002279767,0.616928683,0.360000000,0.501000000,0.033488431,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,862.000000000,331.818992645,33.992176745,331.798832712,0.004813120,0.616928683,0.360000000,0.501000000,0.055443682,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,862.000000000,296.885473127,33.992176745,296.746620166,0.006564489,0.616928683,0.360000000,0.501000000,0.068359343,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,862.000000000,337.484595035,33.992176745,337.482436725,0.004579560,0.616928683,0.360000000,0.501000000,0.053613652,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,862.000000000,432.840381639,33.992176745,433.105384808,0.002020774,0.616928683,0.360000000,0.501000000,0.030871986,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,862.000000000,271.753759441,33.992176745,271.753759441,0.008243122,0.616928683,0.360000000,0.501000000,0.079714490,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,862.000000000,119.409767466,33.992176745,119.409767466,0.038120914,0.616928683,0.360000000,0.501000000,0.224200827,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,862.000000000,14.801485068,33.992176745,0.000000000,0.500385072,0.616928683,0.360000000,0.501000000,1.578941449,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,862.000000000,143.955618914,33.992176745,142.923645846,0.028942272,0.616928683,0.360000000,0.501000000,0.186127551,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,862.000000000,291.079978310,33.992176745,290.917099578,0.006916527,0.616928683,0.360000000,0.501000000,0.070812243,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,862.000000000,392.643100501,33.992176745,392.643100501,0.002841782,0.616928683,0.360000000,0.501000000,0.038855851,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,862.000000000,303.765908785,33.992176745,303.765908785,0.006172007,0.616928683,0.360000000,0.501000000,0.065573671,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,862.000000000,271.674754471,33.992176745,271.674754471,0.008249080,0.616928683,0.360000000,0.501000000,0.079753372,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,862.000000000,312.354621711,33.992176745,312.269622890,0.005717010,0.616928683,0.360000000,0.501000000,0.062271144,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,862.000000000,400.017690649,33.992176745,400.196719559,0.002668447,0.616928683,0.360000000,0.501000000,0.037240638,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,865.000000000,418.555649179,33.992176745,418.555649179,0.002274357,0.616928683,0.360000000,0.501000000,0.033380305,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,865.000000000,331.818992645,33.992176745,331.798832712,0.004801698,0.616928683,0.360000000,0.501000000,0.055264668,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,865.000000000,296.885473127,33.992176745,296.746620166,0.006548910,0.616928683,0.360000000,0.501000000,0.068138628,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,865.000000000,337.484595035,33.992176745,337.482436725,0.004568692,0.616928683,0.360000000,0.501000000,0.053440547,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,865.000000000,432.840381639,33.992176745,433.105384808,0.002015979,0.616928683,0.360000000,0.501000000,0.030772308,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,865.000000000,271.753759441,33.992176745,271.753759441,0.008223560,0.616928683,0.360000000,0.501000000,0.079457111,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,865.000000000,119.409767466,33.992176745,119.409767466,0.038030447,0.616928683,0.360000000,0.501000000,0.223476937,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,865.000000000,14.801485068,33.992176745,0.000000000,0.499197588,0.616928683,0.360000000,0.501000000,1.573843434,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,865.000000000,143.955618914,33.992176745,142.923645846,0.028873588,0.616928683,0.360000000,0.501000000,0.185526591,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,865.000000000,291.079978310,33.992176745,290.917099578,0.006900113,0.616928683,0.360000000,0.501000000,0.070583608,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,865.000000000,392.643100501,33.992176745,392.643100501,0.002835038,0.616928683,0.360000000,0.501000000,0.038730395,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,865.000000000,303.765908785,33.992176745,303.765908785,0.006157360,0.616928683,0.360000000,0.501000000,0.065361949,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,865.000000000,271.674754471,33.992176745,271.674754471,0.008229504,0.616928683,0.360000000,0.501000000,0.079495868,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,865.000000000,312.354621711,33.992176745,312.269622890,0.005703443,0.616928683,0.360000000,0.501000000,0.062070085,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,865.000000000,400.017690649,33.992176745,400.196719559,0.002662114,0.616928683,0.360000000,0.501000000,0.037120397,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,868.000000000,418.555649179,33.992176745,418.555649179,0.002268984,0.616928683,0.360000000,0.501000000,0.033272963,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,868.000000000,331.818992645,33.992176745,331.798832712,0.004790356,0.616928683,0.360000000,0.501000000,0.055086952,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,868.000000000,296.885473127,33.992176745,296.746620166,0.006533441,0.616928683,0.360000000,0.501000000,0.067919513,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,868.000000000,337.484595035,33.992176745,337.482436725,0.004557900,0.616928683,0.360000000,0.501000000,0.053268697,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,868.000000000,432.840381639,33.992176745,433.105384808,0.002011217,0.616928683,0.360000000,0.501000000,0.030673353,0.518971015,0.296228560,0.426121525
