rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,400.017690649,450.845598709,33.000000000,895.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.035964789
7.700000000,418.555649179,455.588868016,33.000000000,898.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.032241285
7.700000000,331.818992645,368.941723190,33.000000000,898.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.053378899
7.700000000,296.885473127,335.116107347,33.000000000,898.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.065813568
7.700000000,337.484595035,368.941723190,33.000000000,898.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.051617022
7.700000000,432.840381639,455.588868016,33.000000000,898.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.029722280
7.700000000,271.753759441,306.949286363,33.000000000,898.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.076745836
7.700000000,119.409767466,155.958696363,33.000000000,898.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.215851346
7.700000000,14.801485068,32.000000000,33.000000000,898.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.520139965
7.700000000,143.955618914,155.958696363,33.000000000,898.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.179195960
7.700000000,291.079978310,306.949286363,33.000000000,898.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.068175119
7.700000000,392.643100501,450.845598709,33.000000000,898.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.037408817
7.700000000,303.765908785,367.482317280,33.000000000,898.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.063131636
7.700000000,271.674754471,335.116107347,33.000000000,898.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.076783270
7.700000000,312.354621711,367.482317280,33.000000000,898.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.059952099
7.700000000,400.017690649,450.845598709,33.000000000,898.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.035853757
7.700000000,418.555649179,455.588868016,33.000000000,901.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.032142156
7.700000000,331.818992645,368.941723190,33.000000000,901.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.053214780
7.700000000,296.885473127,335.116107347,33.000000000,901.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.065611217
7.700000000,337.484595035,368.941723190,33.000000000,901.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.051458320
7.700000000,432.840381639,455.588868016,33.000000000,901.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.029630896
7.700000000,271.753759441,306.949286363,33.000000000,901.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.076509873
7.700000000,119.409767466,155.958696363,33.000000000,901.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.215187688
7.700000000,14.801485068,32.000000000,33.000000000,901.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.515466133
7.700000000,143.955618914,155.958696363,33.000000000,901.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.178645003
7.700000000,291.079978310,306.949286363,33.000000000,901.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.067965507
7.700000000,392.643100501,450.845598709,33.000000000,901.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.037293800
7.700000000,303.765908785,367.482317280,33.000000000,901.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.062937532
7.700000000,271.674754471,335.116107347,33.000000000,901.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.076547192
7.700000000,312.354621711,367.482317280,33.000000000,901.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.059767770
7.700000000,400.017690649,450.845598709,33.000000000,901.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.035743520
7.700000000,418.555649179,455.588868016,33.000000000,904.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.032043737
7.700000000,331.818992645,368.941723190,33.000000000,904.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.053051837
7.700000000,296.885473127,335.116107347,33.000000000,904.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.065410316
7.700000000,337.484595035,368.941723190,33.000000000,904.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.051300755
7.700000000,432.840381639,455.588868016,33.000000000,904.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.029540166
7.700000000,271.753759441,306.949286363,33.000000000,904.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.076275600
7.700000000,119.409767466,155.958696363,33.000000000,904.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.214528784
7.700000000,14.801485068,32.000000000,33.000000000,904.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.510825784
7.700000000,143.955618914,155.958696363,33.000000000,904.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.178097993
7.700000000,291.079978310,306.949286363,33.000000000,904.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.067757397
7.700000000,392.643100501,450.845598709,33.000000000,904.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.037179607
7.700000000,303.765908785,367.482317280,33.000000000,904.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.062744817
7.700000000,271.674754471,335.116107347,33.000000000,904.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.076312805
7.700000000,312.354621711,367.482317280,33.000000000,904.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.059584761
7.700000000,400.017690649,450.845598709,33.000000000,904.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.035634074
7.700000000,418.555649179,455.588868016,33.000000000,907.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.031946022
7.700000000,331.818992645,368.941723190,33.000000000,907.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.052890059
7.700000000,296.885473127,335.116107347,33.000000000,907.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.065210852
7.700000000,337.484595035,368.941723190,33.000000000,907.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.051144317
7.700000000,432.840381639,455.588868016,33.000000000,907.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.029450086
7.700000000,271.753759441,306.949286363,33.000000000,907.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.076043004
7.700000000,119.409767466,155.958696363,33.000000000,907.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.213874595
7.700000000,14.801485068,32.000000000,33.000000000,907.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.506218638
7.700000000,143.955618914,155.958696363,33.000000000,907.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.177554897
7.700000000,291.079978310,306.949286363,33.000000000,907.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.067550776
7.700000000,392.643100501,450.845598709,33.000000000,907.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.037066230
7.700000000,303.765908785,367.482317280,33.000000000,907.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.062553482
7.700000000,271.674754471,335.116107347,33.000000000,907.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.076080095
7.700000000,312.354621711,367.482317280,33.000000000,907.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.059403062
7.700000000,400.017690649,450.845598709,33.000000000,907.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.035525411
7.700000000,418.555649179,455.588868016,33.000000000,910.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.031849006
7.700000000,331.818992645,368.941723190,33.000000000,910.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.052729438
7.700000000,296.885473127,335.116107347,33.000000000,910.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.065012814
7.700000000,337.484595035,368.941723190,33.000000000,910.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.050988997
7.700000000,432.840381639,455.588868016,33.000000000,910.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.029360649
7.700000000,271.753759441,306.949286363,33.000000000,910.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.075812069
7.700000000,119.409767466,155.958696363,33.000000000,910.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.213225082
7.700000000,14.801485068,32.000000000,33.000000000,910.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.501644417
7.700000000,143.955618914,155.958696363,33.000000000,910.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.177015683
7.700000000,291.079978310,306.949286363,33.000000000,910.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.067345632
7.700000000,392.643100501,450.845598709,33.000000000,910.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.036953664
7.700000000,303.765908785,367.482317280,33.000000000,910.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.062363514
7.700000000,271.674754471,335.116107347,33.000000000,910.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.075849048
7.700000000,312.354621711,367.482317280,33.000000000,910.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.059222662
7.700000000,400.017690649,450.845598709,33.000000000,910.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.035417524
